Territory X Date,target
Afghanistan X 03/22/20,1
Afghanistan X 03/23/20,1
Afghanistan X 03/24/20,1
Afghanistan X 03/25/20,2
Afghanistan X 03/26/20,4
Afghanistan X 03/27/20,4
Afghanistan X 03/28/20,4
Afghanistan X 03/29/20,4
Afghanistan X 03/30/20,4
Afghanistan X 03/31/20,4
Afghanistan X 04/01/20,4
Afghanistan X 04/02/20,5
Afghanistan X 04/03/20,6
Afghanistan X 04/04/20,7
Afghanistan X 04/05/20,8
Afghanistan X 04/06/20,8
Afghanistan X 04/07/20,8
Afghanistan X 04/08/20,9
Afghanistan X 04/09/20,11
Afghanistan X 04/10/20,12
Afghanistan X 04/11/20,13
Afghanistan X 04/12/20,15
Afghanistan X 04/13/20,15
Afghanistan X 04/14/20,16
Afghanistan X 04/15/20,18
Afghanistan X 04/16/20,20
Afghanistan X 04/17/20,21
Afghanistan X 04/18/20,23
Afghanistan X 04/19/20,25
Afghanistan X 04/20/20,25
Afghanistan X 04/21/20,27
Afghanistan X 04/22/20,29
Afghanistan X 04/23/20,31
Afghanistan X 04/24/20,32
Afghanistan X 04/25/20,34
Afghanistan X 04/26/20,36
Afghanistan X 04/27/20,36
Afghanistan X 04/28/20,38
Afghanistan X 04/29/20,39
Afghanistan X 04/30/20,41
Afghanistan X 05/01/20,42
Afghanistan X 05/02/20,43
Afghanistan X 05/03/20,44
Afghanistan X 05/04/20,44
Afghanistan X 05/05/20,45
Afghanistan X 05/06/20,46
Afghanistan X 05/07/20,47
Afghanistan X 05/08/20,48
Afghanistan X 05/09/20,49
Afghanistan X 05/10/20,50
Afghanistan X 05/11/20,50
Afghanistan X 05/12/20,50
Afghanistan X 05/13/20,51
Afghanistan X 05/14/20,51
Afghanistan X 05/15/20,52
Afghanistan X 05/16/20,52
Afghanistan X 05/17/20,53
Afghanistan X 05/18/20,53
Afghanistan X 05/19/20,53
Afghanistan X 05/20/20,53
Afghanistan X 05/21/20,53
Afghanistan X 05/22/20,53
Albania X 03/11/20,1
Albania X 03/12/20,1
Albania X 03/13/20,1
Albania X 03/14/20,1
Albania X 03/15/20,1
